mom_w,vol_w,val_w,top_n,defensive_allocation,total_return,annual_return,max_drawdown,defensive_weeks,total_weeks,score
0.35,0.2,0.0,1,0.3,4.858664919042448,0.1461374197135037,-0.1352266683430271,116,674,1.0806849085625587
0.35,0.9,0.1,2,0.3,4.85236704393444,0.146042317410179,-0.1257670182429234,33,674,1.16121316582455
0.35,0.6,0.0,1,0.3,4.823894071112918,0.1456111734875438,-0.1223991968463118,67,674,1.1896415764098327
0.35,0.5,0.0,1,0.3,4.822773225381894,0.145594161634087,-0.1223991968463119,52,674,1.189502589766985
0.15,0.8,0.1,2,0.35,4.821726675716192,0.1455782746951617,-0.0999383350202416,17,674,1.456681009000962
0.4,1.0,0.1,2,0.35,4.803342897169419,0.1452987727677412,-0.1083400602464035,27,674,1.3411361636432595
0.3,1.0,0.1,2,0.3,4.7960885590237154,0.1451882549165248,-0.1255218002643235,32,674,1.1566776019049099
0.05,0.7,0.1,2,0.35,4.7924865091778575,0.1451333312391625,-0.1173225519420389,42,674,1.2370454685546135
0.3,0.9,0.1,2,0.3,4.780938625497592,0.1449570375749029,-0.1299781587961325,34,674,1.1152415060922998
0.1,0.8,0.1,2,0.3,4.776052190274776,0.1448823418286551,-0.1215296362338571,30,674,1.192156467496215
0.2,0.8,0.1,2,0.35,4.773531088426496,0.1448437805817317,-0.1101144712215984,28,674,1.3153927814832145
0.2,0.1,0.0,1,0.3,4.766688452389823,0.144739041388322,-0.1267293647638923,95,674,1.1421113145953448
0.4,0.2,0.0,1,0.3,4.766688452389823,0.144739041388322,-0.1267293647638923,95,674,1.1421113145953448
0.25,0.9,0.1,2,0.3,4.754158661243261,0.1445469521267401,-0.135198375080301,38,674,1.0691471109832977
0.5,0.8,0.0,1,0.35,4.752517475636062,0.1445217631752611,-0.1180621917711218,81,674,1.2241155361187472
0.25,0.4,0.0,1,0.35,4.752517475636062,0.1445217631752611,-0.1180621917711218,81,674,1.2241155361187472
0.25,0.9,0.1,2,0.35,4.739905335532364,0.1443279701721018,-0.1178118956922212,33,674,1.2250712826924777
0.0,0.6,0.1,2,0.3,4.730546919485605,0.1441839184273057,-0.1305349542362085,35,674,1.1045617572010547
0.35,0.9,0.1,2,0.35,4.703647016210593,0.1437686428186679,-0.105857909755834,25,674,1.3581284870471815
0.15,0.8,0.1,2,0.3,4.701877412695551,0.1437412606937886,-0.1130878974124629,24,674,1.2710578583800562
0.3,0.9,0.1,2,0.35,4.693533879390525,0.1436120505006701,-0.1101144712215985,28,674,1.3042068758761038
0.5,0.3,0.1,1,0.45,4.691489618220237,0.1435803658734176,-0.1494019909254297,73,674,0.9610338187868072
0.0,0.6,0.1,2,0.35,4.681552427543185,0.1434261965571737,-0.1103032885038417,28,674,1.3002893975566139
0.0,0.7,0.1,2,0.3,4.678793383059039,0.1433833475658676,-0.1215296362338576,30,674,1.179822074756788
0.35,1.0,0.1,2,0.35,4.6668331931976805,0.1431973789177196,-0.1160528332017701,36,674,1.2338981735047851
0.45,0.3,0.1,1,0.45,4.6522886064288285,0.1429707368613735,-0.1494019909254297,73,674,0.9569533576880765
0.3,1.0,0.1,2,0.35,4.645540336262868,0.1428653986211807,-0.1178744399270445,33,674,1.2120133822871502
0.45,0.8,0.0,1,0.3,4.639734178659653,0.1427746734034469,-0.1223991968463118,67,674,1.1664674040526521
0.4,0.7,0.0,1,0.3,4.639734178659653,0.1427746734034469,-0.1223991968463118,67,674,1.1664674040526521
0.1,0.8,0.1,2,0.35,4.59804577688633,0.1421207205015047,-0.1111384392234794,41,674,1.2787719666975486
0.45,1.0,0.1,2,0.3,4.587413367971761,0.1419532140301946,-0.111757701803505,35,674,1.2701873046725678
0.35,0.8,0.1,2,0.3,4.573627889700766,0.141735594576994,-0.1257670182429238,53,674,1.1269695072457413
0.5,1.0,0.1,2,0.35,4.569768963239232,0.1416745880498939,-0.1260621618163492,32,674,1.1238470450498013
0.2,0.9,0.1,2,0.3,4.568016103421493,0.141646863860293,-0.1372014574305787,38,674,1.0324005773186744
0.2,0.9,0.1,2,0.35,4.565566849189805,0.1416081116226626,-0.119629877404392,34,674,1.1837186052107724
0.4,0.6,0.0,1,0.35,4.56517697313168,0.141601941529887,-0.1180621917711216,56,674,1.199384319447501
0.2,0.3,0.0,1,0.35,4.56517697313168,0.141601941529887,-0.1180621917711216,56,674,1.199384319447501
0.3,0.5,0.0,1,0.35,4.560501295893063,0.141527914195215,-0.1180621917711217,81,674,1.1987572996237823
0.3,0.8,0.1,2,0.3,4.557558993458786,0.1414813009426558,-0.1257670182429238,53,674,1.124947565103112
0.35,0.8,0.1,2,0.35,4.549693787209447,0.1413565849778943,-0.1058579097558332,29,674,1.33534268061726
0.3,0.8,0.1,2,0.35,4.534756399737423,0.1411192780633714,-0.1058579097558341,29,674,1.3331009311337167
0.25,0.7,0.1,2,0.3,4.529751780471781,0.1410396386066525,-0.1134174416230635,58,674,1.243544525324331
0.15,0.6,0.1,2,0.3,4.52071799814612,0.1408957137649458,-0.1116371091103626,40,674,1.2620867280400339
0.25,1.0,0.1,2,0.3,4.518951993935612,0.140867552660816,-0.1255218002643231,32,674,1.122255674824436
0.5,0.4,0.0,1,0.3,4.517898486520361,0.1408507492319406,-0.1434528029596518,125,674,0.9818612555905021
0.25,0.2,0.0,1,0.3,4.517898486520361,0.1408507492319406,-0.1434528029596518,125,674,0.9818612555905021
0.45,1.0,0.1,2,0.35,4.516984492188117,0.1408361686361268,-0.1302225409843517,33,674,1.081503767101661
0.45,0.9,0.1,2,0.3,4.489930184741897,0.1404035690837619,-0.1257670182429235,53,674,1.1163782925390453
0.0,0.7,0.1,2,0.35,4.4819510626675525,0.1402756068739381,-0.1173225519420383,42,674,1.1956406040608414
0.35,0.5,0.0,1,0.35,4.472107129003301,0.1401175013958153,-0.1180621917711216,56,674,1.1868109450945201
0.45,0.9,0.1,2,0.35,4.471345399351045,0.1401052561579097,-0.1058579097558339,29,674,1.3235218462282967
0.25,0.7,0.1,2,0.35,4.465019382001275,0.1400035009961899,-0.1256886448293169,41,674,1.1138914035258503
0.05,0.8,0.1,2,0.3,4.446758810611675,0.139709165394493,-0.1215296362338576,30,674,1.14958926665141
0.2,0.7,0.1,2,0.3,4.446179427053007,0.1396998116214618,-0.113417441623064,58,674,1.231731289493777
0.15,0.6,0.1,2,0.35,4.408464352577294,0.1390889418345939,-0.1023703420944711,27,674,1.3586839604993945
0.05,0.6,0.1,2,0.3,4.391204895702368,0.1388080788080992,-0.1305349542362086,39,674,1.0633786147189361
0.2,0.7,0.1,2,0.35,4.388390293551368,0.1387621981322468,-0.1256886448293173,41,674,1.1040153891442073
0.15,0.7,0.1,2,0.4,4.388273459770187,0.13876029315312,-0.1080446779902254,40,674,1.284286239121129
0.25,1.0,0.1,2,0.35,4.385896158611953,0.1387215228884466,-0.1178744399270452,33,674,1.176858384008476
0.5,0.1,0.0,1,0.35,4.38177427735187,0.1386542636587522,-0.135752224542219,120,674,1.021377470065919
0.4,0.8,0.1,2,0.3,4.368425802724532,0.1384361217888514,-0.1257670182429239,53,674,1.1007347055128287
0.1,0.7,0.1,2,0.4,4.363566564358477,0.138356587424026,-0.1080446779902255,46,674,1.2805497688330632
0.35,0.2,0.0,1,0.4,4.362400635036116,0.1383374939969222,-0.1239128420901245,110,674,1.1164096607218994
0.1,1.0,0.1,2,0.35,4.360790122717305,0.1383111137124999,-0.1001367131818811,22,674,1.381222823454187
0.4,0.8,0.1,2,0.35,4.357558538834653,0.1382581581137303,-0.1058579097558336,29,674,1.3060730032609698
0.4,0.3,0.0,1,0.3,4.346515745938757,0.1380769783808271,-0.1434528029596518,125,674,0.9625254824728889
0.05,0.6,0.1,2,0.35,4.341739283177236,0.1379985036698576,-0.1103032885038416,32,674,1.2510824068953432
0.25,0.8,0.1,2,0.4,4.318892288696625,0.1376222418648043,-0.1080446779902254,38,674,1.2737530846013048
0.45,0.4,0.0,1,0.35,4.314973318975154,0.1375575514509814,-0.1413693768925153,126,674,0.9730364133638922
0.15,0.1,0.0,1,0.3,4.312586748292497,0.1375181347714409,-0.1434528029596525,126,674,0.95862982063947
0.45,0.3,0.0,1,0.3,4.312586748292497,0.1375181347714409,-0.1434528029596525,126,674,0.95862982063947
0.3,0.2,0.0,1,0.3,4.312586748292497,0.1375181347714409,-0.1434528029596525,126,674,0.95862982063947
0.5,0.9,0.1,2,0.3,4.2957368306192745,0.1372393751008356,-0.1117577018035051,45,674,1.2280082078113321
0.05,0.8,0.1,2,0.35,4.294360034211345,0.1372165616612479,-0.1111384392234789,41,674,1.2346453901996115
0.1,0.6,0.1,2,0.3,4.28684060625362,0.1370918684716429,-0.1305349542362085,54,674,1.0502310992009802
0.2,0.1,0.0,1,0.4,4.280814308115216,0.1369918173579656,-0.1328145512014889,94,674,1.0314518711894713
0.4,0.2,0.0,1,0.4,4.280814308115216,0.1369918173579656,-0.1328145512014889,94,674,1.0314518711894713
0.45,1.0,0.0,1,0.3,4.2798799794928,0.1369762958110751,-0.1223991968463117,33,674,1.1190947272559872
0.45,0.1,0.0,1,0.35,4.274904658486526,0.1368936005121501,-0.135752224542219,120,674,1.008407788334814
0.5,0.3,0.0,1,0.4,4.2746593518742335,0.1368895213851315,-0.1239128420901245,110,674,1.104724248722895
0.1,0.6,0.1,2,0.35,4.268896815272214,0.1367936475681719,-0.1103032885038416,32,674,1.240159286487707
0.2,0.8,0.1,2,0.4,4.263020454807764,0.1366957803102919,-0.1080446779902255,43,674,1.265178284141477
0.05,0.9,0.1,2,0.3,4.258249661111403,0.1366162514070275,-0.1074189036223094,29,674,1.2718082832736548
0.0,0.9,0.1,2,0.3,4.256328705573159,0.1365842103645116,-0.1215296362338575,30,674,1.123875744198599
0.2,0.6,0.1,2,0.35,4.252579297669371,0.1365216400661992,-0.1023703420944699,31,674,1.33360539071183
0.1,1.0,0.1,2,0.3,4.250071243954501,0.1364797625343832,-0.1055019385154384,32,674,1.2936232684901021
0.4,0.9,0.0,1,0.3,4.247288027622171,0.1364332689339533,-0.1223991968463117,33,674,1.1146582040506623
0.0,0.8,0.1,2,0.3,4.243351038737464,0.1363674626948252,-0.1215296362338572,30,674,1.12209224779062
0.5,0.9,0.1,2,0.35,4.235350741803571,0.1362335982128681,-0.1260621618163493,36,674,1.0806858794896506
0.35,0.6,0.0,1,0.35,4.234632564965227,0.1362215721303978,-0.1180621917711217,81,674,1.1538119874521753
0.05,1.0,0.1,2,0.35,4.231078150605549,0.1361620299904746,-0.1001367131818817,22,674,1.359761326928705
0.3,0.7,0.1,2,0.3,4.22664903509007,0.1360877829326807,-0.1134174416230627,58,674,1.1998840829522655
0.35,0.3,0.0,1,0.35,4.224878141277647,0.1360580804722759,-0.1413693768925153,126,674,0.9624296538826961
0.4,0.3,0.1,1,0.45,4.224542936653047,0.1360524571797716,-0.1494019909254294,73,674,0.910646881859018
0.35,0.6,0.0,2,0.3,4.220476059839846,0.135984205933251,-0.1300053635677759,29,674,1.0459891976868951
0.35,0.7,0.1,2,0.3,4.216977368932816,0.1359254508364147,-0.1134174416230641,58,674,1.1984528031248896
0.5,0.1,0.0,1,0.4,4.208705178070376,0.1357863874412528,-0.1347170360024711,96,674,1.0079377595478132
0.45,0.8,0.1,2,0.35,4.203148229395363,0.1356928553593472,-0.105857909755834,29,674,1.281839549565345
0.0,1.0,0.1,2,0.35,4.191072018803342,0.135489275707733,-0.1001367131818812,22,674,1.3530429689822145
0.1,0.9,0.1,2,0.3,4.186113789625729,0.1354055637483993,-0.1074189036223098,29,674,1.2605375700397388
0.45,0.8,0.1,2,0.3,4.183105437344514,0.1353547364078269,-0.1257670182429239,53,674,1.0762339625988742
0.0,0.6,0.1,2,0.4,4.178778674438129,0.1352815862243013,-0.1080446779902254,39,674,1.2520893091702303
0.15,0.7,0.1,2,0.45,4.172479579191598,0.1351749900221248,-0.1179446381113822,42,674,1.1460884715629966
0.2,1.0,0.1,2,0.3,4.171738411591497,0.1351624397651354,-0.1255218002643238,32,674,1.0768045031262325
0.25,0.8,0.1,2,0.45,4.16881102558043,0.1351128538469546,-0.1179446381113827,42,674,1.145561646637627
0.3,0.7,0.1,2,0.35,4.164609614807999,0.1350416423818039,-0.1256886448293163,41,674,1.0744140217693403
0.15,1.0,0.1,2,0.3,4.162356559289506,0.135003432378634,-0.1255218002643235,32,674,1.0755377320460995
0.05,0.1,0.0,1,0.3,4.162063071972022,0.1349984539377315,-0.122399196846312,59,674,1.1029357823911172
0.5,1.0,0.0,1,0.3,4.162063071972022,0.1349984539377315,-0.122399196846312,59,674,1.1029357823911172
0.2,0.4,0.0,1,0.3,4.162063071972022,0.1349984539377315,-0.122399196846312,59,674,1.1029357823911172
0.3,0.6,0.0,1,0.3,4.162063071972022,0.1349984539377315,-0.122399196846312,59,674,1.1029357823911172
0.45,0.9,0.0,1,0.3,4.162063071972022,0.1349984539377315,-0.122399196846312,59,674,1.1029357823911172
0.35,0.7,0.0,1,0.3,4.162063071972022,0.1349984539377315,-0.122399196846312,59,674,1.1029357823911172
0.1,0.2,0.0,1,0.3,4.162063071972022,0.1349984539377315,-0.122399196846312,59,674,1.1029357823911172
0.25,0.5,0.0,1,0.3,4.162063071972022,0.1349984539377315,-0.122399196846312,59,674,1.1029357823911172
0.15,0.3,0.0,1,0.3,4.162063071972022,0.1349984539377315,-0.122399196846312,59,674,1.1029357823911172
0.4,0.8,0.0,1,0.3,4.162063071972022,0.1349984539377315,-0.122399196846312,59,674,1.1029357823911172
0.5,0.8,0.1,2,0.3,4.157226972989144,0.1349163812976672,-0.1116371091103626,45,674,1.2085262899838358
0.35,0.7,0.1,2,0.35,4.156616256513119,0.1349060118784002,-0.1256886448293168,41,674,1.0733349226702258
0.5,0.9,0.0,1,0.3,4.154858129505295,0.1348761541262362,-0.1223991968463119,67,674,1.101936594368268
0.4,0.9,0.1,2,0.4,4.151546980321236,0.1348198963316298,-0.1247628066154057,54,674,1.0806096783893786
0.35,0.6,0.0,2,0.35,4.150383593406137,0.1348001219842891,-0.1223918956424652,30,674,1.101381110870863
0.4,0.9,0.0,2,0.3,4.1384282358415945,0.1345966749215748,-0.1152399519794028,19,674,1.167968856370503
0.4,0.2,0.0,1,0.35,4.133869554229208,0.1345189837324825,-0.1388228973658861,98,674,0.9689970911494517
0.2,0.1,0.0,1,0.35,4.133869554229208,0.1345189837324825,-0.1388228973658861,98,674,0.9689970911494517
0.2,0.6,0.1,2,0.3,4.127723006001848,0.1344141305252928,-0.1116371091103628,55,674,1.2040273310231724
0.3,0.9,0.1,2,0.4,4.127331309720958,0.1344074446961527,-0.1080446779902254,43,674,1.243998753074282
0.35,0.2,0.0,1,0.35,4.121947270461942,0.1343154972079177,-0.1303990798711295,105,674,1.0300340872087341
0.0,0.9,0.1,2,0.35,4.118829211670822,0.1342622068628702,-0.1111384392234791,41,674,1.2080627350982807
0.15,0.9,0.1,2,0.35,4.116133527773778,0.13421611112321,-0.1196298774043922,34,674,1.1219280169410444
0.05,1.0,0.1,2,0.3,4.114803855734366,0.134193365700503,-0.1055019385154387,32,674,1.2719516587921815
0.45,1.0,0.0,2,0.3,4.110867861236187,0.1341260044243208,-0.115239951979403,19,674,1.1638845914157734
0.5,0.8,0.1,2,0.35,4.109922060148352,0.1341098106903941,-0.1260621618163491,36,674,1.0638387344631535
0.0,0.8,0.1,2,0.35,4.108206234103308,0.1340804257487582,-0.1111384392234799,41,674,1.2064271073588317
0.4,0.9,0.1,2,0.45,4.101442364245467,0.1339645000796032,-0.1391588929994696,51,674,0.9626729358943219
0.1,0.1,0.0,2,0.35,4.09513774665083,0.1338563177190082,-0.0925683912174595,24,674,1.4460261862448929
0.2,0.2,0.0,2,0.35,4.09513774665083,0.1338563177190082,-0.0925683912174595,24,674,1.4460261862448929
0.4,0.4,0.0,2,0.35,4.09513774665083,0.1338563177190082,-0.0925683912174595,24,674,1.4460261862448929
0.5,0.5,0.0,2,0.35,4.09513774665083,0.1338563177190082,-0.0925683912174595,24,674,1.4460261862448929
0.3,0.3,0.0,2,0.35,4.09513774665083,0.1338563177190082,-0.0925683912174595,24,674,1.4460261862448929
0.15,0.9,0.1,2,0.3,4.093337680456585,0.1338254073047693,-0.1372014574305789,38,674,0.9753934820443302
0.45,0.1,0.0,1,0.4,4.091163050170794,0.1337880514938889,-0.1347170360024711,96,674,0.9931041794256432
0.25,0.9,0.1,2,0.4,4.089386100876779,0.1337575161155813,-0.1125496663856613,44,674,1.1884310314812434
0.05,0.9,0.1,2,0.35,4.085993648797723,0.1336991923490944,-0.1021111299309035,29,674,1.3093498469712936
0.45,0.8,0.0,1,0.35,4.081082845066245,0.1336147011222945,-0.1180621917711217,81,674,1.131731497762834
0.4,0.7,0.0,1,0.35,4.081082845066245,0.1336147011222945,-0.1180621917711217,81,674,1.131731497762834
0.5,0.6,0.0,2,0.3,4.07889187978262,0.1335769808723437,-0.1101248831028372,30,674,1.212959116130061
0.25,0.3,0.0,2,0.3,4.07889187978262,0.1335769808723437,-0.1101248831028372,30,674,1.212959116130061
0.5,0.3,0.0,1,0.35,4.074047885362711,0.1334935320268488,-0.1303990798711295,109,674,1.0237306287649994
0.35,1.0,0.1,2,0.4,4.072862893778552,0.1334731066535595,-0.1113399438737674,43,674,1.1987890599701194
0.0,1.0,0.1,2,0.3,4.072601718842396,0.1334686042610064,-0.1055019385154382,32,674,1.2650820083412573
0.2,1.0,0.1,2,0.35,4.069580775357846,0.1334165106874585,-0.117874439927045,33,674,1.131852764433348
0.2,0.8,0.1,2,0.45,4.06220667434025,0.1332892302438575,-0.1179446381113824,42,674,1.130099955183925
0.15,1.0,0.1,2,0.35,4.060654130402287,0.1332624108039619,-0.1178744399270449,33,674,1.1305454421369123
0.5,0.5,0.0,1,0.35,4.060457845115066,0.1332590195306282,-0.1255740782458033,104,674,1.0611984686025893
0.1,0.1,0.0,1,0.35,4.060457845115066,0.1332590195306282,-0.1255740782458033,104,674,1.0611984686025893
0.3,0.3,0.0,1,0.35,4.060457845115066,0.1332590195306282,-0.1255740782458033,104,674,1.0611984686025893
0.2,0.2,0.0,1,0.35,4.060457845115066,0.1332590195306282,-0.1255740782458033,104,674,1.0611984686025893
0.4,0.4,0.0,1,0.35,4.060457845115066,0.1332590195306282,-0.1255740782458033,104,674,1.0611984686025893
0.5,0.7,0.0,2,0.3,4.055003215435905,0.1331647298445248,-0.1196337741847425,38,674,1.1131031412491204
0.05,0.7,0.1,2,0.4,4.049147926671325,0.1330634097450966,-0.1320220083421906,49,674,1.0078880893873903
0.1,0.1,0.0,2,0.3,4.040134182726471,0.132907223497765,-0.1098148925170219,28,674,1.2102841468170054
0.2,0.2,0.0,2,0.3,4.040134182726471,0.132907223497765,-0.1098148925170219,28,674,1.2102841468170054
0.5,0.5,0.0,2,0.3,4.040134182726471,0.132907223497765,-0.1098148925170219,28,674,1.2102841468170054
0.4,0.4,0.0,2,0.3,4.040134182726471,0.132907223497765,-0.1098148925170219,28,674,1.2102841468170054
0.3,0.3,0.0,2,0.3,4.040134182726471,0.132907223497765,-0.1098148925170219,28,674,1.2102841468170054
0.4,1.0,0.1,2,0.4,4.0380253321051125,0.1328706450414198,-0.1080446779902255,38,674,1.2297750107917413
0.3,0.7,0.0,1,0.3,4.035928479361274,0.132834260678474,-0.1223991968463119,29,674,1.0852543488930297
0.3,0.4,0.0,2,0.3,4.03149676080923,0.132757315952976,-0.1196337741847421,36,674,1.1096976322753818
0.15,0.2,0.0,2,0.3,4.03149676080923,0.132757315952976,-0.1196337741847421,36,674,1.1096976322753818
0.45,0.6,0.0,2,0.3,4.03149676080923,0.132757315952976,-0.1196337741847421,36,674,1.1096976322753818
0.35,0.4,0.0,2,0.3,4.027897622861665,0.1326947806862888,-0.1101248831028371,30,674,1.204948209228748
0.4,0.6,0.0,2,0.3,4.0275212730488095,0.1326882391971418,-0.1196337741847421,34,674,1.1091202304814074
0.2,0.3,0.0,2,0.3,4.0275212730488095,0.1326882391971418,-0.1196337741847421,34,674,1.1091202304814074
0.25,0.6,0.0,2,0.3,4.024650405214395,0.1326383245990281,-0.1152399519794028,19,674,1.1509751810963524
0.4,0.5,0.0,1,0.35,4.024080342254647,0.1326284100170351,-0.1255740782458027,80,674,1.0561766558017176
0.1,0.9,0.1,2,0.35,4.021491606762922,0.1325833734500308,-0.1021111299309032,29,674,1.2984223516060163
0.3,0.8,0.0,2,0.3,4.011750213362989,0.1324137089301835,-0.1152399519794026,19,674,1.1490260682671098
0.15,0.4,0.0,2,0.3,4.011750213362989,0.1324137089301835,-0.1152399519794026,19,674,1.1490260682671098
0.3,1.0,0.1,2,0.4,4.011116870083902,0.1324026675429956,-0.1128115352667014,44,674,1.173662491428542
0.4,1.0,0.1,2,0.45,4.008922006841884,0.1323643934372229,-0.1179446381113822,42,674,1.1222586762462508
0.4,0.9,0.0,2,0.35,4.008047131013511,0.1323491330060593,-0.111769431921483,20,674,1.1841263817018712
0.35,0.8,0.0,1,0.3,4.002466080789316,0.1322517249790198,-0.1223991968463117,29,674,1.0804950390734935
0.2,0.5,0.0,2,0.3,4.0016603176710825,0.1322376534286198,-0.1152399519794027,19,674,1.1474983385298108
0.4,1.0,0.0,2,0.3,4.0016603176710825,0.1322376534286198,-0.1152399519794027,19,674,1.1474983385298108
0.3,0.8,0.1,2,0.45,3.998431345804825,0.1321812428554272,-0.1391588929994697,51,674,0.9498583957256035
0.35,0.8,0.0,2,0.3,3.996305370966331,0.1321440834257667,-0.1152399519794027,19,674,1.1466863805131169
0.3,0.7,0.0,2,0.3,3.993315628174467,0.1320918016963665,-0.1152399519794025,19,674,1.1462327033941844
0.1,0.8,0.1,2,0.4,3.985925043520101,0.1319624382276094,-0.1123376510296477,56,674,1.1746946550696737
0.45,1.0,0.0,2,0.35,3.9831547629747375,0.1319139021318975,-0.1117694319214839,20,674,1.1802323753829644
0.35,0.9,0.1,2,0.4,3.9771913796542337,0.1318093374253435,-0.1080446779902253,38,674,1.21995215199094
0.45,0.5,0.0,2,0.3,3.969349635157844,0.1316716605504428,-0.1101248831028378,30,674,1.1956576646486334
0.35,0.5,0.0,2,0.3,3.9643154777121614,0.1315831705454702,-0.1196337741847425,38,674,1.0998831345258324
0.45,0.7,0.0,2,0.3,3.964005394387054,0.1315777172191756,-0.1358696776374219,35,674,0.9684111974586435
0.4,0.5,0.0,2,0.3,3.959495825071533,0.1314983734600483,-0.1196337741847421,36,674,1.0991743289565081
0.2,0.9,0.1,2,0.4,3.9576061953040895,0.1314651065136496,-0.1144412429199759,46,674,1.1487563675411825
